Id,./save/dev_submissions/ch_cont_all_ques_all-01.csv,./save/dev_submissions/char_all_add_feat-01.csv,./save/dev_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/dev_submissions/all_feature_cq_with_proj-betterEM.csv,./save/dev_submissions/all_features_cq_proj_large-01.csv
6f3e3ace483df75116c4d8ef5,The Huguenots adapted quickly and often married outside their immediate French communities,"married outside their immediate French communities, which led to their assimilation",married outside their immediate French communities,"married outside their immediate French communities, which led to their assimilation","married outside their immediate French communities, which led to their assimilation"
6f47e0c82a1fae0c7eaeed296,to clean them of plants and sediments,to clean them of plants and sediments,to clean them of plants and sediments,to clean them of plants and sediments,to clean them of plants and sediments
6f5a0d4e77d1c58ba72bcf023,1698,1698,,1698,1698
6f683926bc64e94bbb0bd98bf,"Court of Justice, international law and general principles of European Union law","Court of Justice, international law and general principles","case law by the Court of Justice, international law and general principles",international law and general principles of European Union law,"Court of Justice, international law and general principles of European Union law"
6f6a7d3b9cc2eacdb09e8fa3e,,,,,
6f7b5205b2e9faf02075a3ce6,sharia,sharia,sharia,,sharia
6f8f0a8ae3f71ab69011613ce,,,,,
6f8fd3dbdd8bb3cb0c7ad99f8,Mohawk Chief Hendrick,,Mohawk Chief Hendrick,Mohawk Chief Hendrick,Mohawk Chief Hendrick
6fa3f36cbef0db307efd7e8fb,November 22,November 22,November 22,November 22,November 22
6faaafa8e91a395c0e15afbd2,,,,,
6fabf3422e5bf7d6b84ed0f02,Immunology,Immunology,Immunology,Immunology,Immunology
6fc8eff24181e24ea1ef74e90,,,"Schenectady, Phoenix, Chicago, and Phoenix",,
6fcdccc3b3dfd2a0fbf6711ec,early 1990s,early 1990s,early 1990s,early 1990s,early 1990s
6fcf2ddaad70d60f5fb77a426,"yes or no, or alternately either 1 or 0","yes or no, or alternately either 1 or 0","yes or no, or alternately either 1 or 0","yes or no, or alternately either 1 or 0","yes or no, or alternately either 1 or 0"
6fda5c8ac7c0c6f20ff1b4d57,America,America,Netherlands,America,
6fe41492211bcddfe98fe4eaf,5.3%,,,,
6ff5602358714fe20c1dcbcba,irrational and backward,irrational and backward,irrational and backward in opposition to the rational and progressive West,inferior,
6ffa3d1facbef4f02bd48918f,Warsaw Uprising Museum,,,,
6ffb6ea3dc80194bfeab528d6,south,south,south,south,the south
6ffccfb9ac1c39d7b06a1c333,1259,1259,1259,1259,1259
6ffd1fb0e0d41d92ca855fab8,,,,,
701bc12fecb57b7eb5a75b604,,,,,
704e9bea63565d28e5d54f9e4,Warsaw Uprising Monument,Warsaw Uprising Monument,Warsaw Uprising Monument,,
7077ca8f9dfceeca54de77d00,,,,Lutheran and Reformed,
707b920ef8cbabb34a857f576,Buyantu Khan,Buyantu Khan,Buyantu Khan,Buyantu Khan,Buyantu Khan
70d4f5b113d7c3f5a280882dc,Genghis Khan,Genghis Khan,Genghis Khan,Genghis Khan,Genghis Khan
70d53ad6a07adb81a98fc2bba,,,,,
70eebeaddf8ba8bdce1f9dec6,fundamental rights recognised,fundamental rights,fundamental rights recognised and protected in the constitutions of member states,fundamental rights,fundamental rights recognised
70eecb01ff1b49f7dfdeb2886,many different forms of constant motion,constant motion,many different forms of constant motion,,different forms of constant motion
70efd4defb1fceec00bcdcdb6,Scottish Government,Scottish Government,Scottish Government,Scottish Government,Scottish Government
70f89020dfbbceb6bf54affe0,ideological struggle,,"ideological struggle""","""ideological struggle",ideological struggle
70fece32de4d3f0e7bdb828bc,,,,,
710bed4af6c154c03edb2bbef,63%,63%,63%,63%,42% for a modern coal-fired power station
7128f3e3c91d8fdd1a8ca944e,,,,,
71320785490a59fb4a52e8dda,,Shing-Tung Yau,Shing-Tung Yau,Shing-Tung Yau,Shing-Tung Yau
7142c0fef11c0cfd28d94bfe6,,one,one,,
718ab1cac1af3a8cc2abcd82d,Lower Norfolk County,,,,
719dd196e2b834bfb5c234cfc,over a wide range of sizes in less than quadratic time and SAT solvers,over a wide range of sizes,over a wide range of sizes in less than quadratic time and SAT solvers,over a wide range of sizes in less than quadratic time and SAT solvers,over a wide range of sizes
71ab7bb96efbe6c7bd0dc8f05,Bretton Woods Accord,,,Gold Exchange Standard,
71ba3fdc19c8220e0c8e6a71c,MHC class,MHC class,MHC class I molecules,MHC class,MHC class I
71bafd61a4ffea7ebe67becfb,MCI Telecommunications,MCI Telecommunications,MCI Telecommunications,MCI Telecommunications,MCI Telecommunications
71cee2f8cf3cdab4bea3de67c,empty land,empty land,empty land,empty land,empty land
71d68aaa6c5df27fae2a121b1,,,,,
71de24c9aadfaa9c47aea5afa,1300,1300,1300,1300,1300
71dea8cefc250fd07cc53abd4,lupus erythematosus,lupus erythematosus strike,lupus erythematosus strike,lupus erythematosus strike,lupus erythematosus
71eb21da6ccfcfebdd3fc384e,the French crown,Richard I,the French crown,the French crown,Richard I
71effeadaf2ca6af1f56e7b0a,Manuel Blum,Manuel Blum,Manuel Blum,Manuel Blum,Manuel Blum
720f3a6d9efaf7bb2ecb0beb6,,,,,
721db0d81952f1baffa8efcea,William E. Simon,William E. Simon,William E. Simon,William E. Simon as the first Administrator of the Federal Energy Office,the first Administrator of the Federal Energy Office
726bacea95beb3e73a77fea53,factories,factories,factories,factories,factories
7278009e55bcde5cd4ae3f243,Shirley,forts Shirley had erected at the Oneida Carry,,forts Shirley,forts Shirley had erected at the Oneida Carry
72a7dc23bdcb004ddfba21e82,,Wahhabism,,,
72aadecbd6f60b3ba9731bd36,one of the most significant developments in a century of Anglo-French conflict,one of the most significant developments in a century of Anglo-French conflict,Anglo-French conflict,Anglo-French conflict,Anglo-French conflict
72ce625ecda415e9ede501f0b,because southern China withstood and fought to the last before caving in,southern China withstood and fought to the last before caving in,southern China withstood and fought to the last before caving in,because southern China withstood,southern China withstood and fought to the last before caving in
72cf3bdb977ab88d69b7f1730,four,four,four,four,four
72d6abe6ef7a54bf586036cea,L'Église française à la Nouvelle-Amsterdam,L'Église française à la Nouvelle-Amsterdam,,,
72df02715a46bd337fe6ec141,1264,1264,1264,1264,1264
72e3f9e4dcd1d85ffb5adba94,engine,"it could generate power and transmit it to a machine, was the atmospheric engine",engine,,
72fd63e2ccedab9c42ef7a52e,,adaptive immune system,,,
7306fef9d68cdbcaa6eecbe1d,Hassan al-Turabi,Hassan al-Turabi,Hassan al-Turabi,Hassan al-Turabi,Hassan al-Turabi
7358dc9ffcfee26ac13d01cfc,,Ralph the Timid,,,
736db1a3eb1f4c8942eaba85e,,,,,the architect deciding how to start dominating areas
7383edb378b5e760f2c13efe3,by assuming the task of interpreting the treaties,"by assuming the task of interpreting the treaties, and accelerating economic and political integration",by assuming the task of interpreting the treaties,"by assuming the task of interpreting the treaties, and accelerating economic and political integration","by assuming the task of interpreting the treaties, and accelerating economic and political integration"
73a59430d1e8ed6ea6e15f9f6,,,,,
73bc24739a2eabc4b2bcff4a3,Interactive,Interactive,Interactive proof systems,Interactive,Interactive
73caf9aec0eb4ebccfc195ee2,Prussia,,France concentrated its forces against Prussia,Prussia,
73dd9b00edb7a5dfcbb5b31ce,,,,,
73efefb2ab7d86ff8bcaeec4e,scholars,,Edward Said,,Edward Said
73f3ad2944ca7fae0329be0d9,three,three,three,three,three
7406c6ea6e842fa09f4d3a7ae,steamboats,steamboats,steamboats,steamboats,steamboats
7430baf925f2535f8634fa1d3,X.25 protocol suite,protocol suite,X.25 protocol suite,X.25 protocol suite,The X.25 protocol suite
745bf0bfae729df8465ffaaf2,Internet2 Network,Internet2 Network,Internet2 Network,Internet2 Network,Internet2 Network
748cf19f61dfda8f6bac6ffac,Throughout the 18th century,,18th century,1804,Throughout the 18th century
74a4ac39e0973ceb1a5384604,1979 oil crisis,"first oil shock"", followed by the 1979 oil crisis",1979 oil crisis,first oil shock,1979 oil crisis
74a933e248bcb43bff40535b4,,,2007,,2016
74ad3652f36a1d0b8cdf9f661,,,,,
74af56cab9dbfbacd31a29fb4,,,,,
74dc1a88d006ddc49dcef8cbe,,,,,
74f9e1a1f9d6ce1f74de8eea2,,viruses,,,
75078bca28f8b19baedcad77d,,,,,
750fab4bed1b8e4cab7fc9ff4,,,,,
7538caccff969ed115eb3bdb8,30,30,30,30,30
755becdadcd0fe21dfd68eaaa,France,,France,France,Hugues Capet
7586eb752d4a0b17d5815efb9,into the upper Euphrates valley in northern Syria,upper Euphrates valley in northern Syria,northern Syria,northern Syria,northern Syria
75b0ce23f1cbc4ecc4bc576c1,,inter-network routing,,configured any required inter-network routing,
75d3ea2c4dcfce9c9cd94f24a,Internet2 Network,,Abilene,Internet2 Network,Abilene
75da05aa6141b093edb6cf9ce,,,,,
75dbe2c7446b0bbfa59f2cbed,Jean's nephew Maciot de Bethencourt,Maciot de Bethencourt,Maciot de Bethencourt,Maciot de Bethencourt,Maciot de Bethencourt
75dcb82a88bddca40f01d56da,Guanabara Confession of Faith,Guanabara,Guanabara Confession of Faith,Guanabara Confession of Faith,The Huguenots of Guanabara
75dd50be50e1e63a995ea4f8f,ARPANET technology,ARPANET technology,ARPANET,ARPANET technology,ARPANET
75fb2cbbf78474eceaf50eadf,,,,,
76197c70d71ba0748bbcbdcc3,1638,1638,1638,1638,1638
762b5bdfd1a9a8b72826a42cb,,,not uniform across Europe,UK and France received almost uninterrupted supplies,
7644fcf446bbaa53e67381170,,,,,
767b6cbbdfc03fdfaf1eede8d,,,,,
76a5ca31dab3a6cb13125ebfa,imperial powers,,,,
76c3e72df01fbabd7b163dc79,pathogens,pathogens,pathogens,pathogens,pathogens
76daa61ca9b2de51eb3902ad7,,,,,
76dfeab4c1cd40d6e0d80a26a,,,,,
76ede0f36cdff40aab5e41ffd,Turnagain Lane,Canterbury,,,
76f22c6ebcd67c534e27d9e36,Eleutherian gunpowder mills,Eleutherian gunpowder mills,Eleutherian gunpowder mills,Eleutherian gunpowder mills,Eleutherian gunpowder mills
770bb5ebd00ea8baa26ff5fd9,basic design typical of Eastern bloc countries,Eastern bloc countries,basic design typical of Eastern bloc countries,Eastern bloc countries,Eastern bloc countries
770fee6a3cce4986221e5cfdc,,enzymes,enzymes,,enzymes
77135bc6bc607fac3539ccaca,,,,,
771beaad3cdf348024a0ca7eb,It may also be labeled with the sequence number of the packet,It may also be labeled with the sequence number of the packet,It may also be labeled with the sequence number of the packet,It may also be labeled with the sequence number of the packet,It may also be labeled with the sequence number of the packet
77470552ab8bd4afc1eaadfd4,,,,,
7794f42aa48cb4fde68ce9fa5,the Horn of Africa,Southeast Europe,the Horn of Africa,the Horn of Africa,the Horn of Africa
77ab5f1bb3f5f7e4c4f6c5de5,University of Aberdeen,University of Aberdeen,University of Aberdeen,University of Aberdeen,University of Aberdeen
77abafd72b79d17a8e3ac761c,,,,,
77c72a9074da7482562bd8f57,"Normans of Italy, France and England","Many Normans of Italy, France and England","Normans of Italy, France and England","Normans of Italy, France and England","Normans of Italy, France and England"
7803eb6bd6d8b4eb4e41a92ab,,Battle of Hastings,Battle of Hastings,Battle of Hastings,Battle of Hastings
783498fb762f10c9adf5cf5b9,1981,1981,1981,1981,1981
784a3c6d2bdd8bdd3ff7bf7cb,,,,,
7866f3f01aa2cff6ffc8edcf6,,,,,
78a54e9b97aca3ea2fdae82af,,,,,
78c5f660ddbc66612edf74d8f,,,,,
78da1f0d24bf1aaaeaaacfcd6,,,,,
78eaf1ca0fcef6ae8f8df2e27,1920,1920,1920,1920,1920
78f0c4ebbdbad59dda7c79d36,mosaics,mosaics,,mosaics,mosaics
7907adc788d9aabcd7a8fdb1a,Rumford medal,Rumford medal,Rumford medal,Rumford medal,Rumford medal
7912eccc67beccbf3bdd5c2bb,,,,,Islamism
792b52343d8c7912c4099216e,,environmental determinism,,,
7951d8f11eccbffb0fec5cfc0,,,,,
796012edbd8ad4cdb190538eb,European Union law,,the Treaties establishing the European Union,Treaties establishing the European Union,Treaties establishing the European Union
796c5a65bee713dd8c44bffca,,Protestant,,Protestant,Protestant
79745dbbf6ff60d57fedc8fdd,,colonialism,,,
79b9645bbde0934ee1b129d9c,,,,,
79db880aeb36dff9a14dad7e0,180°,180°,180°,180°,180°
79dbd03f71c4871e80bdfdfef,pseudo-sciences,pseudo-sciences,pseudo-sciences,pseudo-sciences,pseudo-sciences
79efc8317afe9795b091a01bb,,,,,
79f78ef8cebeb1d30c09912d0,500,500,500,500,500
7a16d9639bbe5d9dca5fe9595,four days,four days,four days,four days,four days
7a2c09ecc939bc306cd4e2bcf,Khitan Xiao Zhala,Xiao Zhala,Xiao Zhala,Xiao Zhala,Xiao Zhala
7a340532cfa21e507543c7e96,MHC class I,MHC class I,MHC class I molecules on their surface,MHC class I,MHC class I molecules on their surface
7a60e47bfe1af57df5aa7f1d7,,,,,
7a82b7e432b6c3d6caab8aab5,the route to the destination is discovered,,,Address information,Address information is only transferred to each node during the connection
7a94a2cad5a8a40c79dbde5a0,Rio de Janeiro,Switzerland and the Netherlands.[citation,Switzerland and the Netherlands.[citation,,Switzerland and the Netherlands.[citation
7aa64a2f80c6b7dcbcbf7df9f,,,,Wahhabist,
7aaabe6c6a16f71402fd8d90e,90°,90° out of phase,90°,90°,90°
7aaad4fa3223890f44962caab,late 1340s,,,late 1340s,
7aacef0ed3fdcfcaefc556ae2,,,,if these two complexity classes,two complexity classes
7aaf35db96a2e1ff2fe942e5b,September 1971,September 1971,September 1971,September 1971,September 1971
7acc0c3ddffe9cafec111fe65,1816,1816,1816,1816,1816
7acff58cf7f5adb2f5fb5291a,,,,,
7ad621b082c8dab4b017c9f53,Macroeconomic,Macroeconomic,Macroeconomic,Macroeconomic,Macroeconomic
7ad9ff345fadfb1b4fb3a31cf,,,,,a Scottish Assembly
7adede2e69c73ecbfa6d1ec04,judicial branch,judicial,judicial branch,judicial branch,judicial branch
7adf2fcb7111097e57cafd4c9,British lace industry,British lace,British lace,British lace,British lace
7ae3bf5db4aa96a3a3f7f7a6d,between 1945 and 1970,between 1945 and 1970,between 1945 and 1970,1945 and 1970,between 1945 and 1970
7aeafe0eea6ae1a4d2d83ad84,"leptin, pituitary growth hormone, and prolactin","leptin, pituitary growth hormone, and prolactin","leptin, pituitary growth hormone, and prolactin",,
7aec6fa57b23aeed19b9ac0df,,,,,
7aed0b81ebcca45999d6af4c7,,,,,
7aeeaa14fac7ec56b596e0d99,south Wales,south Wales,,south Wales,
7aeed768d0e20d25d98bdd4ce,different theoretical approaches,different theoretical approaches,advocated different theoretical approaches toward medicine,different theoretical approaches,advocated different theoretical approaches
7af8a24ce9c5d3e71dea075ca,1313,1313,1313,1313,1313
7afa3f5db08d818da0a28e59c,,,,,
7afda5556b34a91daa0dc3f6a,Battle of Jumonville Glen,Battle of Jumonville Glen,Battle of Jumonville Glen,Battle of Jumonville Glen,Battle of Jumonville Glen
7b0454456bd6dccb893bcc9fd,,,,,
7b0b0a2b7a8dae74eeb810c0f,Soho Square,Soho Square,Soho Square,Soho Square,Soho Square
7b1bb0fcd247dfdb9cbb43e05,the bound on the complexity of reductions,log-space,,log-space reductions,bound on the complexity of reductions
7b20a7da4ea05f612c333e0f7,Three-Year Plan to rebuild Poland,Poland,Three-Year Plan to rebuild Poland,Poland,Poland
7b2bb2c3d4ea57a83d8b078c6,,,King Hugo,King Hugo,
7b2bfdad6eac4aac1cafc0f3d,,,,,
7b46bc4aa1ea7ab5daef82acd,"711,988",,,,"711,988"
7b4d9afbebfa9acdb08d79f13,,,,,
7b59101ad4fe467c82afcb24e,February 1082,,February 1082,1085,February 1082
7b5c76d83e546f6ba6fb1ed2f,win national elections,alleviate the high rate of unemployment among young Algerian men,alleviate the high rate of unemployment among young Algerian men,alleviate the high rate of unemployment among young Algerian men,alleviate the high rate of unemployment among young Algerian men
7b61253db55d62ac5acfb2212,Boolean satisfiability problem,Boolean satisfiability,Boolean satisfiability problem,Boolean satisfiability problem,Boolean satisfiability problem
7b6b4b773a3a1934bbbeaa70c,1115–1234,1115–1234,1115–1234,1115–1234,1115–1234
7ba9fc5e972d7e2de98eafbfc,,,,,
7bafda9aaa5adccefbd6c5c2f,1700,,1700,1700,1700
7bb0efee40d857d4d5fd8a84c,1560,1560,1560,1560,1560
7bb1a2af5a7cffbeaff5f2fb1,Abilene,Abilene,Abilene,Abilene,Abilene
7bbe6a389fb6ffdfa23bcab9c,,,,,
7bca00f5d420b38fe4af9a08b,extended structure and forces,matter has extended structure and forces,extended structure and forces,matter has extended structure,
7bce0cfdf471cfb03dc802c08,,,,,
7bd0dc3b57a73c61ae11e9d0e,NP-complete,NP-complete,NP-complete,NP-complete,NP-complete
7bd86708f1cfdccd4e584dc6c,unsuccessful,unsuccessful,unsuccessful,unsuccessful,unsuccessful
7bdbd0bcbbad26c6b2e386b6b,,,,,
7be3de1484f84333e0fa67f5d,Momus,,,,Warsaw
7be5cb9c6f756f4d88fc6c7b0,,,,,
7bead518aa4e4ad65dfdfc42d,,1413,,,1413
7bed7ad8cecea11f7932bcc22,,,,,
7c003ed66daeb5ce30dce6f64,James Wolfe,James Wolfe,James Wolfe,James Wolfe,James Wolfe
7c00ef748631448119f6dfa0c,,,Netherlands,,
7c0a9eb024c369f86da49dabb,,,,,
7c0c35e1ce6fe3e3e13dd37ae,,,,,
7c2b7aefdfe2bd98b3dbdba8f,"civilize the inferior""","civilize the inferior""",civilize the inferior,"civilize the inferior""",civilize the inferior
7c40eed7fcbdacec9a7d0bdde,,,,,
7c8724f24ad76efeb9cdbe6cb,63,63,63,63,63
7c8bfc3e6beed69ee5bb2d8ad,Joy,Joy,Joy,Joy,
7c9e13ca370bb944e27c07d1e,,It was the first network to make the hosts responsible for reliable delivery of data,It was the first network to make the hosts responsible,first network to make the hosts responsible for reliable delivery of data,It was the first network
7ca60c0612c5a0acb5dcf5271,,,,,
7cabbcaa34f789d0849ebfa4c,,,,,
7cae4d8e68daf0b75d8daf9ca,565,565 °C,565 °C,565,565
7cb4aecd87310e7b6b577515b,374,374,374,374,374
7cba6476ca392ae3e1abbe0d3,Variable lymphocyte receptors,Variable lymphocyte receptors,Variable lymphocyte receptors,lamprey and hagfish,Variable lymphocyte receptors
7cbb8ae116f98d026b35a4d53,,,,,
7cbc06addfc9a16fcc1f77a10,1249–1314,1249–1314,1249–1314,1249–1314,1249–1314
7ccbf8f735cdf5786b90b5584,,,free trade,,free
7cdbc2dff15808eb53d52cadf,ideal pulleys,,ideal pulleys,,ideal pulleys
7cde24f0d09afcc8175e05ff1,Two,Two,Two,Two,Two
7ce9de90f1dc4135c8f1c8c6b,,,,,
7cf02eee90fb57d88b0c0a4bc,,if these two complexity classes are not equal then P is not equal to NP,,,
7cfe043797a77e2ac9eaa129b,75%,75%,75%,75%,75%
7d13b59a70235f5b7a0a6281f,,,,,
7d2f3da880d5df42a39dd1846,John Pell,"John Pell, Lord of Pelham Manor",John Pell,John Pell,John Pell
7d3d596abd36b23fa39ebcc58,,,42,,
7d3d9bdf3d1b0bd594b249d5c,computation time,computation time,relaxing the requirements on (say) computation time,computation time,computation time
7d47ccc8fd1d1e66df5f883ce,Genghis Khan,,Genghis Khan,Genghis Khan,Genghis Khan
7d4bee1637a23aaa5a69d950b,the majority of the seats,the majority of the seats,the majority of the seats,the majority of the seats,it won the majority of the seats
7da4b594c355a0dcdaccef0ba,"spreading awareness of, and access to, national networking",spreading awareness,"spreading awareness of, and access to, national networking","spreading awareness of, and access to, national networking",
7db83c8f9a183f059add89ea9,Taoism,Taoism,Tibetan,Taoism,Taoism
7dbdb9bfec9b6bbf4e90532a0,,,,,
7dbecfa01ebc4dddc91bcc73e,Ilkhanate,"communications between Yuan dynasty and its ally and subordinate in Persia, the Ilkhanate",the Ilkhanate,the Ilkhanate,
7ddffb7ea47ca03adbea22fef,,63,,63,
7df75afbbd102daca69f95fdc,1894,1894,1894,1894,1894
7df7a5b47bfebec6c8ebc6c71,,,,,
7df8efbda9cfd1c35cef639fd,turbine,turbine,,turbine,
7dfaaa19b7d8edcb0e3daec4e,Alan Turing,Alan Turing,Alan Turing,Alan Turing,Alan Turing
7e121756c5d3082582be3dad9,,,,,
7e1e4fceda55a2fcf3cdddbb8,,,,,
7e2ecea6dbfafbddde8e06464,1685,1685,1685,1685,1685
7e44992b8bf9c6f9bd3fc7ba2,Count Ludwig von Nassau-Saarbrücken,Count Ludwig von Nassau-Saarbrücken,Count Ludwig von Nassau-Saarbrücken,Count Ludwig von Nassau-Saarbrücken,Count Ludwig von Nassau-Saarbrücken
7e4a39ededb4dbf2dbff6fb0e,pinion Middleton Railway,Middleton Railway,,twin-cylinder,Middleton Railway
7e4b20ac26f6fbd3e004cf617,Palestine,Palestine,Palestine,Palestine,Palestine
