Id,Predicted
698d2e202831f9b3ba66fc0e3,free state
69abafecadb4cca9cbfd8ece5,"""Rhine-kilometers"" (Rheinkilometer"
69adedadeee1c0064ce7aba6c,
69ae8a0be2f64f1d1709a91b8,the Quaternary
69c6f21ac0fe3fec0cc2be07c,Diepoldsau
69dd770bf916fffef769ad90f,prey mainly on other ctenophores
69ddbc8acc0f6c0f0ac8b1b6c,
69f71dcb57e43aced7b8eca32,1498
6a15fd1320befeb96dbbdec6e,
6a1789d09bffe0ac482f3aeb6,
6a1d1fbd0304a8fdde98c228e,
6a1dfa174dbe9a1f4cef5bf8f,
6a3bc1aa9bc8bf9e4fbd4de3c,more than 25m people
6a3c31f6c82f14dd17e018713,shadow defense
6a4a7ecfacb5aebbc783fefaa,
6a4cbb00e5bee91abc982bbcd,
6a52ea1beffd6db4c7e848ab5,5 million
6a53d433ace7d1d429141bc41,18 July 2000
6a540efa900c79f5fec2f2d9f,
6a58f1fbd58c9bf7fdfaa08d3,
6a64e5a39b41c1ad5cf9ccfa9,
6a6fbe2be29cdbab466c5fcd8,tourism
6a791da7860e48a14decbdf4b,Egyptians
6a7ccdebc5b63c53bb95ccd8d,
6a7fedafe06ca4efbaaff169b,organic compounds
6a9e98b2a0fad8dbfcf345873,"roads, bridges and large plazas"
6aa4d28aaa331caa4853df44c,an archipelago-like estuary
6aa4deec55dcf2ef310ada5bd,a hundred years
6abc3142a2db1f7a4ed8b2bf2,"12,843"
6abeccffd1d69fb5e5b8beb1c,
6ac1758bbc64ac3ec94f7f3be,
6ac3def23bad2d2feaee77dfc,
6ac9dff519ebec4d62c0b7905,KMPH
6acdb01aae525d12c234ac0ed,Victoria Department of Education
6acecd6c82fc5eeeeda87f2f4,fossilization
6acf8bfaeaaf0c40001fdeaef,
6ad1cebcda2fbec721cba1e72,
6ad572afb71dfbde2db33edf9,
6ad61bf59c458e5f2feb68e86,deforestation and ecocide
6addb5e5e23ad6b452e8309dc,prices
6aec7db8f4dfdfb293fea692a,
6af0a3c8f85e7ced8fe6ece4e,Port of Jacksonville
6af0a3d6b15a3654f64eafc09,IPCC
6af77bc94ebc7bcac6fbd2e23,
6afb59bef9b34c12a7ca57e0d,
6afb8c6a6ace538be4f3cfaa8,University of Chicago College Bowl Team
6b05e68beca3e1ce60cd154ec,human capital is neglected
6b0cccbe9bcc2c867c8b02fd8,San Joaquin Light & Power Building
6b0f78e7dabdabc48ee1a2927,"July 11, 1879 and July 28, 1872"
6b26dd075bcf98fb0929e8c7f,1940s
6b26e4e8bc3fb51ba5e2a3c5e,a sluice
6b32d92ed95c3adbabc5d3a41,
6b3b4db9afbde1442ddf077be,
6b4b14bc3cfc60089dafa85c8,
6b8a0facf7dac0efbada4edda,
6bb4a6d4fb7dbc1e5c308f4cc,stench
6bb9edefdf57c1dbfe5c50b30,hydrogen
6bba1fc100d8cfcec8db0ffc9,
6bbb59247eece3e5c6eaeefb6,
6bcb6d77620edbbb8dffddb52,
6bcd12b5ca85ebfe62c4faf8f,
6bcd5dfebd07ffcfbae9becef,
6bd05f1a6ba86bfebf95ba1e7,
6bd07bbdab6a5b37c50cc18fa,
6bd9247f408ac2e2cf2a5853d,civil disobedience
6beb660e201cbef9b6dfbb5ac,propose a range of preincident population figures
6bece94d0b5f5db2df2feded1,1.6 kilometres
6bfedbfc0de04aaa24ad4737f,"igneous, sedimentary, and metamorphic"
6c009fd8ead9fdcda703bbadf,condensation out of air
6c140f7b87b0888a436b40465,
6c1b91fd1943cea03b910f1d0,Middle Miocene
6c1cfefadfe0aacdf098a7f91,five
6c28afb9dd923fda0d0ac34d9,Four
6c3deb93acddbe39d69d7e4d5,
6c431dade913eb7d8ad77a70f,Better Jacksonville Plan
6c5ac3ffaa636d7e01ca27856,end of the 19th century
6c688e859ea57abeafc72cbbb,
6c6bd18d8dc9af2f6dc0f5dcf,Sherwood Boehlert
6c71e676ecc65b414dda9cbdd,
6c7c5aee0ebcc51dc8bd24469,societies
6c8e72437cffecb7cbbdd5e52,
6ca4daca956fdcd0e92effd69,
6ca536eec8d6e292bf6cadedc,"Neckar, the Main and, later, the Moselle"
6cae24abb95cb9d2c6ed8e68b,"587,000"
6cb995b9bfab7efaccccdd95a,
6cbffaae6cdaa9d6cdf16d1b5,
6ccd8b73e58dfacbbb4f8267f,
6ccfd63e36bd6ae13bd62215f,"Sunspot, New Mexico"
6cd29eef6926b2fcf0a13d03d,
6cdcee156ce41cbfadc8b7f0b,
6cdf460ff6ba3318d6dfe4a74,Rhine Gorge
6cdf505ceae8c8b0e0d27a37e,dephlogisticated air
6ce6de645cc2aa4e4bdd2da29,
6ceabccdcbc94afb3d9affed8,
6cfe884b41f37c4deaa628eff,Allan Bloom
6cff5597365afbe3f9acded3a,President of the United States
6d04a4ed84af9df7c6b779ebc,
6d3d2edde2fb360e65c09f96f,civil disobedience
6d49c99f4bcace07f6fb089af,Downtown Los Angeles central business district
6d623a3f0af1ff6f4c3860c8a,
6d65b84ac9bca8d95dfcf6bec,"Public Service, Investigative Reporting, Explanatory Reporting, Feature writing and Commentary"
6d87a21a35c8f17db376c8b87,
6da86d2158ded177d7e4a073c,certain roads
6dac6d6df74d17f4cdbe2daa6,Festival of the Arts
6db0ded4b89badeabf44345e2,1 July 1851
6db4d600e29ff1d7eb0cb8f4b,low total pressures used
6dd78ab7faecef8d4a1d49e1d,
6dfa11deab9c53ecc9f4dffc5,Leonardo da Vinci
6dfbff34acb71f6cec170b10e,
6e0af9db3039ecefce73e497a,
6e142c5cee6fadb0aca383dce,
6e479ede2b004a92769af20d5,
6e4a971a229acedda8c0ee08e,
6e4e3aeabf7452db27e4f0be4,Kearney Park
6e6dc3f404bd9dca5f1dd8496,9–88 cm
6e7f05f4b6c45cd5d6ecfafab,2014
6e88889bccd1f420476f37c47,"€25,000 per year"
6e8fc132b05ea0c57fbacbf1c,
6e9b8e8b603671ffe3ddb0de2,
6e9d8ceea598d0ddde4dffe2c,1950s through the 1970s
6ea1b63c6fe3b05fce84000be,
6eadfa5d2b3c09dd1141cccea,
6eb40aaaf3ead6ce8a7b7ddb0,
6ec6ae73aaaa86bf3eb0a9377,pharmacy legislation
6ecfa00aee4f934dc9fe24fe6,687 and 760 nm
6edbbefbab37c5a00b1df2abb,Battle of Olustee
6edd7c00ae85c3a7d45ce70b0,public-key cryptography
6edf1bd61ba2d14cf5ec3c0be,compressed gas
6ee7b921c63f16ff057ea2e0f,
6eebdf23fbbf8a0eda0d2a8de,Alexandre Yersin
6eecbd0ef1cd4c0afdeed7ee9,Sunnyside
6efcb1063a7f51d0acf73f12f,San Fernando Valley
6efea7eceff01acb23eaaa3a3,England
6efff19bc440e0361bccafaa3,
6f2c96205de0ed2c05e0ccb80,Colorado Desert
6f328ac5867abbcb63998c4cc,
6f525aeac6f793fc94af9eb48,
6f747a1cbcecacfb9c0ab3efe,
6f7f421a8a3bb8b7c40eab84b,
6f87ea06ef028ccfa6c9ca298,
6f96ff2dd69f3b6ed08ecccb2,
6f97a1aaf5dca63f6c4afacdf,
6fa2e14dbbea287aaaa9113f0,
6fb5cfec2b8a687c2ddd3a213,
6fc7fd2d6f6e5bbfb8ecbb262,
6fcec4ac0aaaceffaa6b9e4bc,
6fd4efdbb4be70bf64b2a9f26,the productivity gap
6fd7d8fe6b6f2d9bebbda2f8d,"lower global temperatures, snow and rain from that evaporated water"
6fddb176f4fec83579ca610e8,37
7012c2cbe3ecc9a233ade2bf4,Dating of lava and volcanic ash layers
7014e0af09ea981727fdbe4cc,
70276fdfcc387d63b481d18ab,the Common Core
707f66fcdda0b519ccdbeb8e5,
708ffcb5dd36afc360e9eafc0,
7093d42ebea8c84064ced796c,both fish larvae and organisms that would otherwise have fed the fish
7097ad80c1bf51f7c2d9d8ac7,
70a6fb9f7aaef3c94daa7db2d,
70b2eb63a3586e48f0249aecf,June 1348
70bead86fe96e21dcb50effa7,Lake Constance
70e0f7a8a0ee82cc559e3fcb7,
70e569fdb6be3aeaa8c0a1966,£34m per year
7118b569254b94533caf8aa1a,
711ba77bee43e19d7cc29c9d2,2000 United States Census
712a897b07c54f9caa7dd208a,2016
712b88ac664fb1265ff7d304d,
71618f7b85a6d1ae9b2bbf75b,they live among the plankton
718ece1df3153e580a9cc3b3e,
718fabf629a56188fde7d6ed8,
719951996ffffaf44b8f5c5e7,1998
71af23af91e5d1a9ef9face4b,rock units
71b303ed2d524c2c6e70ecafb,Goldbach's conjecture
71bad2333921e9ee35ff6d72b,declare martial law and sent the state militia to maintain order
71bebbd1c0388aecf57cc4a00,
71f1aefdbb6ac08bc3debe4c4,ensure that the prescription is valid
71fe0eb3e7131b8a318b82dfa,= 3
7212fe1eec101eabce0a9bcab,Cost engineers and estimators
7248aea00dc8e2a91564f7dca,
724a0f6f7ca2afa0efbf8a04d,British
7274a78b4beb345fbfc0b6c64,
72b0fb5ae0cc09d8b6ced3dcb,18%
72bdcf9ccf0ffd1bcf8b223ba,a plea bargain to civil disobedients
72caf66c150c1d7cfed16d39c,the level of the top tax rate
72e4e05de2c8ce8aaacc9ede9,Melbourne
72fc8764b57bbfefd20bba25f,
7336b2db6b8ab78b804aa5dba,"270,000"
734ccd6189d58dda9226ae00d,fees
73687d1cd78a72dfec044758c,
737ad38b12de6af476b0bf156,
737cac66d214415cc320dde62,catastrophism
738e3d2708b09bad1af80dd95,
739e24904ec31abea99de36a6,Oude Maas
73a1db3ebccda66317cf3f2e1,bad air
73a2bfc518baa4a04a6afba95,
73a52ffe7ee5cf6cc817c5a4b,over 100%
73a9f09b2dc3c8bcd7cfaecbe,
73bfbefbaba953ebfddc86f5e,soy
73bfc0cc133ae8db0c1a3bcfe,the continuous input of sediment
73dc6d1dde9bc3477da54beba,515 million years ago
73e8e67221f3e3afeed1bcd4f,multi-member proportional representation system
73fecccacde4eaadcf3fdb1ec,"1,230 kilometres"
740bf23ea6bbe9ac486afb0ae,
74418f8dec93f6f48d0dddceb,
745e85cae1470520ae8cf91b7,
74680a789ec0cef22ee8f82a3,biostratigraphers analyze rock samples
74816bf5ac932ccbfca6ffefd,
748a92fe5db84a6abf2bdcbba,orogenic wedges
74c357f14cd3c3afe2cd1dc4e,"one of the daughters of former King of Thebes, Oedipus"
74e0fb008aab6bcee1e88a986,serious depopulation and permanent change
74ef78d85ef9e6ed8a28d98bc,high wages
74ef92dc1ec4eaf5480eddce4,independent
751275bdf4ed6fbb37a3fb25b,
751dfeecde6fc21aca50f2e0e,"economically into distinctive regions, each containing its own culture and atmosphere"
7563e12bd1fc94f416818bd18,Edward Teller
7572ba4e5ea268ee3eef1aecd,achievement-oriented motivations
7576b090fd00b365a8e97aead,
75cb6ffbb46fda001bbea0f82,pharynx
75cfbf0460fbdbaa6f6224fee,
75e7ac7cef5b5eb53c0d618aa,
75ef2ccae4dfbb0cd0f5727ff,"180-foot (55 m)-tall, 600-year-old California Redwood tree for 738 days"
75f78faf7da9efedd4ceafe26,
75f99ced1a1c26f4d94850b14,
762e18a3908eab25d8f0cbac0,Recognized Student Organizations
766f38e4c99f2702fd50ae071,2013
7677e7632aeadbab98a3a1b22,Allan Bloom
76982ddde1b3bc86a2a74f048,
76a604ea06caa9ceab96ab6a3,
76b0def34b5f6dce66ceba00e,third étude
76c25edc4eb194bcc56e766ad,Vampire bats
76ca940ee5210eb79accb80d3,
76d2a0c280d33a2be7ec2f73f,six
76dbaec0474d088a06f7e9bdb,women
76e960caf27a6fbcba82baf2c,inequality
76f98b295453a1eaa6e742f1e,state or government schools
76fadd1e142e47a10ba18ae6d,
76fbf0fba23e7f086fce0ec0e,
770994eda6b7a8e5a2b5ee975,
771f3e5f3d92bca9414da48a4,
7729c1a91a0b2d6babf05c986,
773ede1e12e184fdec38cd47e,To avoid interference with existing VHF television stations
776fc7ecaa408d3ab06cbeeaa,superposition
777bed2076f5bcebca82eecbb,The owner
77822e2c0af7bc50cfca3a4ed,2100
77c2efc3fbfdd53bcdd3eae73,special oxygen
77c6bf91eb6a77e8cdc7fb5ea,2006
77cd314de9cce7c63b62eadae,inequality
77cef3cc2fdccb66bafb0d9a8,
77e4b5bf3d1c0bbee6f0ed9d2,"push"" motivations"
77f5bbba0eb58af99d43f5bd8,Lorelei
77fd8bdaaac9e12762045dda7,"90,790"
7804e3a3b1c3adfcdc52813dc,Muhammad ibn Zakarīya Rāzi
7862fe98e7a3688becac4bda2,southern California
787f5dcafc5e7b6ec89ddc481,"5,792"
788e8eaece257c7ad563bde7d,
7896fdaf7110dd56c6abeddbe,Oligocene
78aa5abdddb37cc50bfbf1920,
78aafcb65c3a3ced9c020eb58,the United States Census Bureau
78ad5d51d35913dbebc8abc3a,more equality in the income distribution
78aef3a8edf553dfa92e10f5d,the Tower District
78bbafbe8d60047ea938a0958,
78d6b2f14158c88aac2d8b576,Vinogradov
78dc7ba3b5aa124daf97d74db,
78deab0ccfa104ea708d5a8e8,
78df6f6aff747fdb4491e963f,"~74,000"
78f2a2058ad94dd1bca83bf6b,Chinatown
7908e6814021ba71aad2ea830,
790b89ce90d5a8d48fdeaef49,eggs and sperm mature at different times
792631d6b1a0cbd78b50f6ba6,independent schools and public schools
792e74716acfb5feeafc6bfd8,whether or not to plead guilty
79936a9d1b99ae2bb34074acf,
79a3cee1fa5ea6fe17c2e5beb,
79b8ffec7ade4b53e31e69a0e,
79c9c27f18e5b13fa9d809959,
79d9cccbf5acd350e11ce31ca,1.6 kilometres
79e1de68eadf9bb4ef56a8c6b,via the ballast tanks of ships
79eaef10ef3eb39645b5cebc2,
79f4188edb5ecf034e8ffe2ce,"366,273"
79fbf0f84e593b7fdfa9fadeb,
7a01d0b24f4f8f0fbd78b64da,
7a03dd92f2235eef6c7d25ba5,IPCC Second Assessment Report of 1995
7a0bbfdba8dc400cc3ef8aadc,Herodotus
7a18011c7d50affd8fbb6fcb3,2011
7a2bfaddf0fa6efa22075ee9c,
7a2fba9bd87f113fd8eefe2d0,The Education Service Contracting
7a3c5ce72f03af806b6dfb1a3,increased settlement and deforestation
7a473e1e431ece8a89aeb6cd4,
7a4b21eeda8ba1b5c12e9402f,last 5–10 million years
7a4eeed7efaa61f0f2513f9df,
7a514c37b04eac1cefb5feba6,lung tissue
7a5c2c5afdca2c23bfc6c9e49,
7a5c6d9b2d226f1d24d381deb,work load on the heart
7a6ee5ab67faefe8ecffcecc0,1976
7a71dad1abed3fbc7b13ffaea,
7a75f020fda30db46cebc9655,Financial Regulations and Rules of the WMO
7a7a455a6c2dbcc0c5be95cea,"25,033"
7a91e7f5fe3ec276d2ee09d4f,86 km long
7aa7c618bce8aa660ebec8ecb,
7aa8e0ab72bab7a0b703fdff7,
7aae24a20dcbd7fa0dcc9df0c,Ossachite
7ab42197cd418deb1af5ccf9c,
7ace98d01cd1ad5abd87bbbad,
7b0e97d8f72e4cecbff16bcf2,"Seventy percent of formerly forested land in the Amazon, and 91%"
7b1bb99fa0afc44c1deadea0e,economic
7b1e9daefd6f2ca5becac30cb,Protestants
7b1fe5ab70be0cb5fd8494fcb,Samuel Reshevsky
7b2312fcd066cea44dddc2b7f,gelatinous projections edged with cilia that produce water currents
7b2fbdafce7ddb129b8fef2bd,
7b3ce5e75c7ca629f18713ffe,market forces
7b56ee5ffad1602a14a0e16f1,
7b743cab8f2c26fa54bbbaabd,
7b7aba53feecf205aa8e9ddad,the formations that were cut are older than the fault
7b7bdd043abbd15879a82e1dd,
7ba62f714ee8eb7cf2caaaafb,primary
7bacee24a753e3ece49f3cbc0,
7badc23eab958f8bfedd6407e,
7bba0f9bdb157decea4a72dd1,
7bbd2d8aececb95e9ce214dea,
7bbdb4b6c46c68d7af327613f,Archduke Sigismund of Austria
7bc22fdc55fd8645fffd1eb9a,
7bc598897a3aec01b7ca5e63c,
7be25b9208cee8dfdcd21be3c,risk/benefit ratios
7befd8ff3aed167a7b1b26bd6,
7bf1aa5fad4d1fd2df4cdf87f,Tropical Storm Beryl
7bf5fd9e51af3afe3f90cceb8,three
7bf9b83ccdadebf991dceeafd,Lek
7c0a11063c031fde57aced8a8,
7c0a9c4b0cad7f5935bffbfbe,
7c0d2ebbbac275fbbfddf816c,
7c1ebb1f4a7b9e43c40bdcac8,marine food chains
7c35f6ed3c554dbcc17f33bc4,
7c4ef52dfa25add543ebeffa7,October 2016
7c6e6aa657104fad324bfeeea,
7c75aeccc707a8e2b99aebd18,Amazon Jungle
7c80bc22ac4dccfd516d2858c,
7c862ef8ffba86e7b1db349bf,
7c9f9fd58b7ca7afeced4d9a9,photosynthesis
7cb4066edce2db8bdd666c9b9,
7cbf9220573647bbef81ebbc5,
7cc6d19bc6cb3c13963846ba5,
7ccd84ea1f9ba9eecdd6f40d3,
7cf1cc2dfdfca18e5ee5a5a8c,
7cf2528eb3ccbb2fbece7ebae,
7d0fe659d1f48a9cff97780f2,2.55
7d31f05c3205eecff58dacb66,graduate and undergraduate students
7d39d2a579bc8afeea5b577f1,
7d3cda7fbbc5b4bbdfaafe9ef,
7d4745cec54b90bf0b7ef6a2f,
7d4cedd220c7aed7efaf36bdd,8.4%
7d5c9d9fb646ab8adfdb49ff1,
7d5e3b30ddd1322f1d4ce084f,few hundred feet of each other
7d947c4c50ca7a89f7d5c50d0,
7d9e24acad856d3ac1a20acf9,
7d9e2f637da9c3c0d181513f5,
7daf2e97ada1aedbab2e0ae79,
7db1bdaf7ead2bf8fed9b67c6,
7db2fc117cdfb9fc6cb9c34bb,
7dce6ee89a67a26a001b9336f,6.7+ earthquake
7dd86de20ec1b3b8f335dfd9d,Former IPCC chairman
7dd99a796fa0eeb9e83e6e3bf,ENR
7ddc96d2886eb9fafb78e0096,
7de1bd04ca89fbef50409315f,
7decbb64b9d4dad7b4ce63ac1,pseudorandom
7deeeaba1e8d3bfcad76a3c29,lower incomes
7df0cf6f6bcc9ef5085f5d282,their physicians if they are homebound
7df2349c1eda3c53a5706ae80,
7dfcca3873ffeafd0fbfabe24,30
7e0ae8ee5edccc8eea0facdec,second-largest
7e2a6d3addabdfaeb1e7021ff,drug
7e4d43c3bc38b7e63ab19e41a,
7e6c51e6cf6f8ba28fcfb0429,rural areas in the United Kingdom
7e778b4e5e1ddf7ca5aba59f8,LeGrande
7ea8ba4cfd80ad6a07f49cffb,various disciplines of pharmacy
7ea9c224d8e6a38ed8ad9fa7d,Porifera
7eaccebade6ec7ebdc49ecd30,
7eb1d14eafbe0cd34f9afb7ba,by charging their students tuition fees
7eb5591e5fa15db8fdc2dd61b,higher GDP growth
7eb62c8abcba4ee1f9cd2c5d5,
7eb8b9e64c1f822db43adca9c,Wijk bij Duurstede
7eb8bd7fe139bbedbbc834ba0,wealth
7ebdc1d1ebbe647ec2bda1dea,5
7ebf527fa1dcc4bd74d517d68,1859
7ec0f5c8484cc0751feab3e66,0 km
7ec7321b3cfa1cfa413a9dc8d,400
7ecadc81a7dba58d9899f6495,Pliocene period
7ecfebab7c8d40c7e0cc22ed1,
7ed1aadaff9e35e3cd0a13cda,7500 yr ago
7ee2fb24922558eafd9e190ac,0.2
7eeb3190e46becadd65dddd5c,middle cell layer
7eeb76d633c162faec39dd1c1,rent-seeking
7ef67bcbc1c302ccf7fe2629a,J. F. D. Shrewsbury
7efcefb507c7cacdddfea99fe,
7f03c1fcc8dcedb91cc01ab33,Google
7f08ce2bc991c665318eabf78,aided' schools
7f1fdad4ded92c386f7c7715b,
7f2bb92ee9d22c3b99d4cd3e3,Upper Rhine Graben
7f34f1f2bfe2b07727594d12a,energy content
7f3ec7dbc5839188de8fde5b3,
7f4cec8da43b1b68070dd1fbf,
7f4ed60bb8858342e1b715a5e,
7f4f603fe3ffadbb4cedcf873,hockey stick graph
7f83c10cbdb5ae002a0a2966d,metamorphic
7f9c84dfe1f9e3dbbcbdc007b,French Controller-General
7f9d42708dc45a07bd776e3dd,
7f9e7d5cdfc2f6b02085a7ac9,a mouth that can usually be closed by muscles
7fb2ac5a169349a6e229666d6,
7fb50ebf6a71e9b0ad6ca2e1a,composite numbers
7fc0f4a557b17f4ecbaec35b6,after their second year
7fc79315c93f8a1d8fe4cfb6c,
7fd9e04d92c5fb93d317ff4fa,Sicily and the south of Europe
7fdaba242e9f3bf1acdfeebfe,
7fdf57bdfbdc1a5e4e0e4e4aa,Pacific
7fdf87abffaa9e3eecbaaae8b,"667,000"
7ff12708efa53bf8ac643cd3a,
7ff7b9c530ea1b0b0c75cd125,Most of these districts
7ffee3bf544f3f3cfddbad8a9,Hmong or Laotian
800bddf70a07bb6fef6d781a3,
80330a6c7e66ae4babdfcbd14,
805a9b9838358f55515eb418e,
809287a3ee465d2d8f71d8acd,
80b4724ffe9acced76bcb1e80,
80b4a04156112ab89e4c92fec,thaw and fall-winter snow
80ca4fecec66d4bb66efbaa4c,
80ca6b469b96faccd17fd32d8,algebraic aspects
80cc74c26fefdc87dbede3bed,
80cdc55bbdbf5fe6c62407ff0,1864
80dac3cafc02ad4d08c99ec40,
80dbc8cae20327deb70c32e2b,unit-dose
80ddcdb46cacdb44e27ffdf18,
810fadfdebe21c9b9d1179bf9,
811bb0dcc2e8c8fac2aa9b2fe,
811cad5a156709fac93ce1aa1,"JavaScript, XML, and Ajax"
811cc12f6aceb3f40cdfbd2e1,
812c042debc1fa5893bd6d9d5,"494,665"
812ffc6eced9c8c8fdd38a89c,
813f8cfbdce20fdef31996eb0,
81662b930e5fab10afbbbc87e,feeder materials
817e4dbacbe1d9a7a9b1ac4e4,English
818f0aac30d2c1de475a53267,
81a6aeaebd9d3ebe3cba5cded,2%
81aae8b31aed3db4cdecdaeec,geology of India
81b069d2adcfe70be69d04a6c,
81bcc7af8e7e698e3ee8f17ad,"the VA, the Indian Health Service, and NIH"
81bd287de6ff21510e470b590,
81cc3ce9d6afc7faa2cebe6bd,
81ce2646bf4104f888fdc5a3c,imagines the stirrings of a new form of social action
81dedfcea45bf458ec9e15fbd,Between the 1880s and World War II
81fabde4e971ca2dcc1b5fb91,
820de8cc1cfcadfacfdbdae0a,
8224bb9a8976695ff3421b7b5,
82274dd33992f00bbfcb1ba53,
823bbdf1abbaaaf2b9fd113ff,
825b97ca60c4478ffd4c72ec8,minor
8281bfbdcc3c935f9c4ae2eea,Vinogradov's theorem
82a03dca80cdfaee9e334d0dc,fuel
82ba9fe64f066e0173b564a17,higher quality housing increased
82baff5f952db92fcf9c1a5dd,a citizen's relation to the state and its laws
82bdba5bc4dc25a4fcffc2d6a,the north
82bed35d004bccdbe6fc71bbd,mercuric oxide
82cd6e9533543ecebcd0fa6fa,"June 1, 1953"
82d5f8a1b07ddd14adb8ff92e,exothermic
82d9afd2c5aea0f6395e916e5,Earth
82df1a1e48f9f8dec925b48d2,using net wealth (adding up assets and subtracting debts
82dfaf6fe5751c9beeab144b7,scientific papers and independently documented results from other scientific bodies
82e7eac8456a52df4ef7b66c0,Irvine Tech Center
82ed1861b815c64ea0f967e8e,
82fa5fe4a85acfbe06096a1da,
82fce529bdadbbb70ab0b83a9,88
82fe6eefa0eb6fc657c0abc3b,academic
834c2a85c5d9613bac14ae8c8,
836cbbdd19fb0f261f98ad5ad,Amazoneregenwoud
837a7bdb791c44f8cc33cf60a,KMJ-TV
837e903d52d64cca9ece1cbb0,
83acd43bd9040b735efe8da79,The Mask of Anarchy
83ae4fb00c99236d15c2252fa,weak labor movements and vice-versa
83b2ef906cad2d8a77d7fafbd,Jean Ribault
83b62a24cccaaeeeb21a3edaf,second quarter of the 19th century
83c3aad5c52dc2dc5b028c51e,
83ccc2fa396cac1da58adf7f2,
83cd8da0db336c0a31e5e46d5,
83dad0ed5744db55baf2f985c,
83dc95fc9b613cd8070b039eb,
83f66a4edeffb993cea7b9eca,*Rīnaz
83f7667721dcdc71957126200,"494,665"
83fb0fc07dd3fc112c0c85c76,
8412cfac8bfd0bec16df6cefa,"1,388"
84172fcbff821b3efe4c1d9eb,
841ccd95d5ea6ec0a83a3cffd,
846717cdc8e4f18650d28d429,"feeds on smaller, weaker swimmers"
846a238d3ae33be8d9b552fc5,Hurricane Dora
846b0bec84cfa76bcd1f8f2e3,
846dbfc429f9e667fcfc5dbdf,across the northern part of North America
847cf94574884cd752df2fc58,Fresno's elite African-American families
849ba4edaabda229ba9bd78aa,subsequent long-run economic growth
84a6adf3ac60a04ccd3f1ddef,
84abecc3e5668ad359d3e0bbc,NASA's CALIPSO
84b00ac000f7b57f29ce3afa5,
84be648d7afcab1ad261b8fa4,
84f6aa7d6bd4bd3d9acdc4f1e,
8502b14fbbeb1d5ed1bddf5d2,trade liberalisation
8508c4b2375c20ed71df6acff,2035
850ea2feefefb7758bcebd4fc,
852f61dee11ffc9339ead7b3d,
856e3c8adc7c4ccb06acefb57,
8571ecc83abdafc826affdbb7,
85878f8abc3ea1a2922fe4580,1854
858d49b34bd4fdffb891f2abb,evenly round the body
859bd0a950c0b6ee5c8d19a1e,515 million years ago
85b15ce23b4afa25c036fad47,
85ba27faadcffdbd646a0f2df,−11.7 °C (10.9 °F)
85bd345472c1dc2af6da27cbd,Finsteraarhorn
85ea8fe71574f914e7fc5fabb,
85fa1c071a0bafea8beed381d,divers
8614cc3bfdd34a12d25e6ffb1,sports tourism
864a92fea0f45aee2cefcbfd3,
864fdfd64ec5606ccfaea1d0f,
8655af5eb68d52fb5650caf93,
8659b3b22386a5a8f127bbd46,
86a4abb51ac6ad0fa5be4afdf,high temperature and pressure physical experiments
86afdc54da14bb8465eab3adc,
86b36defb8fef45ac8d7e3a34,
86bbc934dd92fa09e7fe3fb72,
86bedadff6ed6e1f3ed4efb14,
86c88baeadd39794dafecd55e,
86eca6e0bcefc2180deb0d88c,
86ede8bcd0bb3f3fb5e6dd425,1st century BC
86f501df35ad32de6aede99b6,LA Galaxy and Chivas USA
8714d0fc5741bf197efaeab9a,
875ddc3cda0b2de2f986bbe6c,An Account of Further Discoveries in Air
878e7d31c0f04bb1b45b14d90,"""Yes, I committed the act of which you accuse me"
87983a64feadd130077a34380,
879f7ecf89a4df3de5dae44d7,
87afba5ffb8ff35317e01ba50,
87cbd1a3c87a6d4cef07db771,Ismail El Gizouli
87ccd28d7ef8caccf7c8f9c3b,
87d4e8dafb6311b314d12daab,late 1980s
87eeb94c98fd2f8acb6c0dfc3,
87fedfcddbaf8b1603231d1d3,
881dc3e1be8a323dfc0e397c6,"commutative algebra, algebraic number theory and algebraic geometry"
8831b2f0995d9cc8f25af8c8f,
886e5203ac57be8bfb7caf3cf,
88a8970c6acec7cf43fbabb08,
88aaba688559fab817fb35c74,DVB-compliant MPEG-2
88c21793b9baef2acd95ec4c7,1912
88d28fed1fd314ace0b21feda,
88d9fd27f46274f45328edd2d,
88de58bcb4d1ab3ff4f817cc4,Brownlee
88e43b31bb24dc752b3fb9bf7,cramped and unsanitary
88ea0b06b19b8008a24ee06ac,High heat indices
88f37a1bf68e8e6bef9f20eb9,
88f5bd64d2b7feb9fe85d7cbb,colloblasts
88ffbbabe0dacfd4ca8fa0e8b,community-based
891a281d8d4ca5c3a3c1eeb33,489
891e845dfb25bdeadbbf51826,
8928bdac65d548a76effdcb1c,fifty
8937f23ea3fac7daa7962d5b6,high levels of education
893a3f5181f1f4745a4de29d9,Jacksonville Consolidation
896ec0ae635fdbde3b3af6227,
89a3d0abb9f7dd0bea52c2eae,1775
89b0dfac0ccef09c2d50e6fcb,"128,843"
89b3fff6bdcab3ffb87e6815a,
89b6999bcbfce6426d4fabc44,megaprojects
89db8dbdf4dc735ccc2a6447b,the extra compact filament is suspected to have a supporting function
89f6f4a841a9d0aac9ffbeb09,
89fac27e0abccc6cbfc5b0345,increased
89fd8beb21f9c4a2d1ecd49e7,Hong Kong in 1894
8a1d2d9fa1e7eef8bdfcfaa6e,synforms
8a1dbad8cc8fe9deedcbaaa3e,
8a4a87e4c1e1d03ddfd6a856c,
