Id,./save/test_submissions/ch_cont_all_ques_all-01.csv,./save/test_submissions/char_all_add_feat-01.csv,./save/test_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/test_submissions/all_feature_cq_with_proj-betterEM.csv,./save/test_submissions/all_features_cq_proj_large-01.csv
6a7fedafe06ca4efbaaff169b,organic,organic,organic solvents,organic compounds,organic
6a9e98b2a0fad8dbfcf345873,"roads, bridges and large plazas",,"roads, bridges and large plazas","roads, bridges and large plazas","roads, bridges and large plazas"
6aa4d28aaa331caa4853df44c,an archipelago-like estuary,an archipelago-like estuary,archipelago-like estuary,an archipelago-like estuary,an archipelago-like estuary
6aa4deec55dcf2ef310ada5bd,a hundred years,a hundred years,almost a hundred years,a hundred years,
6abc3142a2db1f7a4ed8b2bf2,"12,843","12,843 (8.1%",8.1%,"12,843",
6abeccffd1d69fb5e5b8beb1c,,,,,
6ac1758bbc64ac3ec94f7f3be,expulsion,,,,expulsion
6ac3def23bad2d2feaee77dfc,,,,,triplet oxygen.[b
6ac9dff519ebec4d62c0b7905,,,,KMPH,KMPH
6acdb01aae525d12c234ac0ed,Victoria Department of Education,Victoria Department of Education,Victoria Department of Education,Victoria Department of Education,
6acecd6c82fc5eeeeda87f2f4,,,fossilization,fossilization,
6acf8bfaeaaf0c40001fdeaef,Carotenoids,Carotenoids,tissues,,Carotenoids
6ad1cebcda2fbec721cba1e72,,,design team,,
6ad572afb71dfbde2db33edf9,,,,,
6ad61bf59c458e5f2feb68e86,deforestation and ecocide,deforestation and ecocide,deforestation and ecocide,deforestation and ecocide,deforestation and ecocide
6addb5e5e23ad6b452e8309dc,prices,prices,prices,prices,prices
6aec7db8f4dfdfb293fea692a,,,,,
6af0a3c8f85e7ced8fe6ece4e,Port of Jacksonville,Port of Jacksonville,Port of Jacksonville,Port of Jacksonville,
6af0a3d6b15a3654f64eafc09,Science Magazine's State of the Planet 2008-2009 some limitations of the IPCC,IPCC,IPCC,IPCC,Science Magazine's State of the Planet 2008-2009 some limitations of the IPCC
6af77bc94ebc7bcac6fbd2e23,,,,,
6afb59bef9b34c12a7ca57e0d,,,,,
6afb8c6a6ace538be4f3cfaa8,University of Chicago College Bowl Team,University of Chicago College Bowl Team,University of Chicago College Bowl Team,University of Chicago College Bowl Team,University of Chicago College Bowl Team
6b05e68beca3e1ce60cd154ec,human capital is neglected,human capital is neglected,human capital is neglected,human capital is neglected,human capital is neglected for high-end consumption
6b0cccbe9bcc2c867c8b02fd8,San Joaquin Light & Power Building,San Joaquin Light & Power Building,San Joaquin Light & Power Building,San Joaquin Light & Power Building,San Joaquin Light & Power Building
6b0f78e7dabdabc48ee1a2927,"July 28, 1872","July 11, 1879 and July 28, 1872","July 11, 1879 and July 28, 1872","July 11, 1879 and July 28, 1872","July 11, 1879"
6b26dd075bcf98fb0929e8c7f,1940s,1940s,1940s,1940s,1940s
6b26e4e8bc3fb51ba5e2a3c5e,sluice,sluice,sluice,a sluice,sluice
6b32d92ed95c3adbabc5d3a41,,,,,
6b3b4db9afbde1442ddf077be,,,,,
6b4b14bc3cfc60089dafa85c8,,,,,John B. Goodenough
6b8a0facf7dac0efbada4edda,,,,,
6bb4a6d4fb7dbc1e5c308f4cc,the stench,the stench,stench,stench,the stench
6bb9edefdf57c1dbfe5c50b30,hydrogen,hydrogen,hydrogen,hydrogen,hydrogen
6bba1fc100d8cfcec8db0ffc9,,,,,
6bbb59247eece3e5c6eaeefb6,,,,,
6bcb6d77620edbbb8dffddb52,Los Angeles International Airport,,,,
6bcd12b5ca85ebfe62c4faf8f,smallest,,smallest,,smallest
6bcd5dfebd07ffcfbae9becef,,,,,
6bd05f1a6ba86bfebf95ba1e7,,,tight closure streamlines the front of the animal,,tight closure streamlines the front of the animal
6bd07bbdab6a5b37c50cc18fa,the Duchy of Normandy,the Duchy of Normandy,,,Duchy of Normandy
6bd9247f408ac2e2cf2a5853d,civil disobedience,,,civil disobedience,civil disobedience
6beb660e201cbef9b6dfbb5ac,propose a range of preincident population figures,propose a range of preincident population figures,propose a range of preincident population figures,propose a range of preincident population figures,propose a range of preincident population figures
6bece94d0b5f5db2df2feded1,1.6 kilometres,4 kilometers away,,1.6 kilometres,1.6 kilometres
6bfedbfc0de04aaa24ad4737f,"igneous, sedimentary, and metamorphic","igneous, sedimentary, and metamorphic","igneous, sedimentary, and metamorphic","igneous, sedimentary, and metamorphic","igneous, sedimentary, and metamorphic"
6c009fd8ead9fdcda703bbadf,"condensation out of air, using liquid nitrogen as a coolant",highly reactive substance and must be segregated from combustible materials,condensation out of air,condensation out of air,"condensation out of air, using liquid nitrogen"
6c140f7b87b0888a436b40465,,,,,
6c1b91fd1943cea03b910f1d0,Middle Miocene,Middle Miocene,Middle Miocene,Middle Miocene,Middle Miocene
6c1cfefadfe0aacdf098a7f91,five,five,five,five,five
6c28afb9dd923fda0d0ac34d9,Four,Four,Four,Four,Four
6c3deb93acddbe39d69d7e4d5,plea bargain to civil disobedients,blind,,,
6c431dade913eb7d8ad77a70f,,,,Better Jacksonville Plan,
6c5ac3ffaa636d7e01ca27856,end of the 19th century,end of the 19th century,end of the 19th century,end of the 19th century,the end of the 19th century
6c688e859ea57abeafc72cbbb,,,,,
6c6bd18d8dc9af2f6dc0f5dcf,Sherwood Boehlert,Sherwood Boehlert,Sherwood Boehlert,Sherwood Boehlert,Sherwood Boehlert
6c71e676ecc65b414dda9cbdd,,,,,Greater Los Angeles Area
6c7c5aee0ebcc51dc8bd24469,societies,societies,societies,societies,societies
6c8e72437cffecb7cbbdd5e52,,,widespread powerful earthquakes,,
6ca4daca956fdcd0e92effd69,,,,,
6ca536eec8d6e292bf6cadedc,the Moselle,Moselle,the Main,"Neckar, the Main and, later, the Moselle",the Moselle
6cae24abb95cb9d2c6ed8e68b,"587,000","587,000","587,000","587,000","587,000"
6cb995b9bfab7efaccccdd95a,,,,,
6cbffaae6cdaa9d6cdf16d1b5,,,,,
6ccd8b73e58dfacbbb4f8267f,taxation,taxation,taxation,,taxation
6ccfd63e36bd6ae13bd62215f,"Sunspot, New Mexico","Sunspot, New Mexico","Sunspot, New Mexico","Sunspot, New Mexico","Sunspot, New Mexico"
6cd29eef6926b2fcf0a13d03d,,,,,
6cdcee156ce41cbfadc8b7f0b,,,,,
6cdf460ff6ba3318d6dfe4a74,Rhine Gorge,Rhine Gorge,Rhine Gorge,Rhine Gorge,Rhine Gorge
6cdf505ceae8c8b0e0d27a37e,dephlogisticated air,dephlogisticated air,dephlogisticated air,dephlogisticated air,dephlogisticated air
6ce6de645cc2aa4e4bdd2da29,,,,,
6ceabccdcbc94afb3d9affed8,,,,,
6cfe884b41f37c4deaa628eff,Allan Bloom,,Allan Bloom,Allan Bloom,Allan Bloom
6cff5597365afbe3f9acded3a,President of the United States,President of the United States,the President of the United States,President of the United States,President of the United States
6d04a4ed84af9df7c6b779ebc,detrimental,detrimental,detrimental,,detrimental
6d3d2edde2fb360e65c09f96f,,no less) meaning than the individual orator,,civil disobedience,individual orator
6d49c99f4bcace07f6fb089af,"Downtown Burbank, Downtown Santa Monica, Downtown Glendale and Downtown Long Beach","Downtown Burbank, Downtown Santa Monica, Downtown Glendale and Downtown Long Beach",Downtown Los Angeles central business district,Downtown Los Angeles central business district,"Downtown Burbank, Downtown Santa Monica, Downtown Glendale and Downtown Long Beach"
6d623a3f0af1ff6f4c3860c8a,,,,,
6d65b84ac9bca8d95dfcf6bec,,"Public Service, Investigative Reporting, Explanatory Reporting, Feature writing and Commentary categories","Public Service, Investigative Reporting, Explanatory Reporting, Feature writing and Commentary","Public Service, Investigative Reporting, Explanatory Reporting, Feature writing and Commentary",Commentary
6d87a21a35c8f17db376c8b87,,,,,
6da86d2158ded177d7e4a073c,,,,certain roads,
6dac6d6df74d17f4cdbe2daa6,Festival of the Arts,Festival of the Arts,Festival of the Arts,Festival of the Arts,Festival of the Arts
6db0ded4b89badeabf44345e2,1 July 1851,1 July 1851,1 July 1851,1 July 1851,1 July 1851
6db4d600e29ff1d7eb0cb8f4b,low total pressures used,low total pressures used,low total pressures used,low total pressures used,low total pressures
6dd78ab7faecef8d4a1d49e1d,Parts of the immune system of higher,immune system,immune system,,Parts of the immune system
6dfa11deab9c53ecc9f4dffc5,Leonardo da Vinci,Leonardo da Vinci,Leonardo da Vinci,Leonardo da Vinci,Leonardo da Vinci
6dfbff34acb71f6cec170b10e,,,,,wide sidewalks
6e0af9db3039ecefce73e497a,,2007,2007,,2007
6e142c5cee6fadb0aca383dce,all fossils,,,,
6e479ede2b004a92769af20d5,convenience of the railroad and worried about flooding,worried about flooding,convenience of the railroad and worried about flooding,,convenience of the railroad and worried about flooding
6e4a971a229acedda8c0ee08e,,,,,
6e4e3aeabf7452db27e4f0be4,Kearney Park,Kearney Park,Kearney Park,Kearney Park,Kearney Park
6e6dc3f404bd9dca5f1dd8496,,,,9–88 cm,
6e7f05f4b6c45cd5d6ecfafab,2014,2014,2014,2014,2014
6e88889bccd1f420476f37c47,"€25,000 per year","€25,000 per year","€25,000 per year","€25,000 per year","€25,000 per year"
6e8fc132b05ea0c57fbacbf1c,,,,,
6e9b8e8b603671ffe3ddb0de2,,allowed cardholders to revolve a balance,,,a balance
6e9d8ceea598d0ddde4dffe2c,1950s through the 1970s,1950s through the 1970s,1950s through the 1970s,1950s through the 1970s,1950s through the 1970s
6ea1b63c6fe3b05fce84000be,,,,,
6eadfa5d2b3c09dd1141cccea,,,,,The Rhine-Meuse Delta
6eb40aaaf3ead6ce8a7b7ddb0,,,,,
6ec6ae73aaaa86bf3eb0a9377,pharmacy legislation,pharmacy legislation,pharmacy legislation,pharmacy legislation,pharmacy legislation
6ecfa00aee4f934dc9fe24fe6,687 and 760 nm,687 and 760 nm,687 and 760 nm,687 and 760 nm,687 and 760 nm
6edbbefbab37c5a00b1df2abb,Battle of Olustee,Battle of Olustee,Battle of Olustee,Battle of Olustee,Battle of Olustee
6edd7c00ae85c3a7d45ce70b0,public-key cryptography,public-key cryptography,public-key cryptography,public-key cryptography,public-key cryptography
6edf1bd61ba2d14cf5ec3c0be,liquid,smaller cylinders containing the compressed gas,smaller cylinders containing the compressed gas,compressed gas,smaller cylinders containing the compressed gas
6ee7b921c63f16ff057ea2e0f,14%,,14%,,14%
6eebdf23fbbf8a0eda0d2a8de,Alexandre Yersin,Alexandre Yersin,,Alexandre Yersin,Alexandre Yersin
6eecbd0ef1cd4c0afdeed7ee9,Sunnyside,Sunnyside,Sunnyside,Sunnyside,neighborhood of Sunnyside
6efcb1063a7f51d0acf73f12f,San Fernando Valley,San Fernando Valley,San Fernando Valley,San Fernando Valley,San Fernando Valley
6efea7eceff01acb23eaaa3a3,England,"England, Schuenemann et al",England,England,England
6efff19bc440e0361bccafaa3,,Upper Lake,,,
6f2c96205de0ed2c05e0ccb80,Colorado Desert,,,Colorado Desert,Colorado Desert
6f328ac5867abbcb63998c4cc,1740–42,,1740–42. Plague remained a major event in Ottoman society until the second quarter,,
6f525aeac6f793fc94af9eb48,,,,,
6f747a1cbcecacfb9c0ab3efe,,,,,
6f7f421a8a3bb8b7c40eab84b,,,,,
6f87ea06ef028ccfa6c9ca298,,,,,
6f96ff2dd69f3b6ed08ecccb2,,,,,
6f97a1aaf5dca63f6c4afacdf,early 1960s,,early 1960s,,early 1960s
6fa2e14dbbea287aaaa9113f0,,,,,an integer p > 1
6fb5cfec2b8a687c2ddd3a213,,,,,
6fc7fd2d6f6e5bbfb8ecbb262,,,,,
6fcec4ac0aaaceffaa6b9e4bc,,,,,
6fd4efdbb4be70bf64b2a9f26,the productivity gap between highly-paid professions and lower-paid professions,productivity gap between highly-paid professions and lower-paid professions,the productivity gap,the productivity gap,productivity gap between highly-paid professions and lower-paid professions
6fd7d8fe6b6f2d9bebbda2f8d,,,,"lower global temperatures, snow and rain from that evaporated water",
6fddb176f4fec83579ca610e8,37,37,37,37,37
7012c2cbe3ecc9a233ade2bf4,Dating of lava and volcanic ash layers,Dating of lava and volcanic ash layers,Dating of lava and volcanic ash layers,Dating of lava and volcanic ash layers,Dating of lava and volcanic ash layers
7014e0af09ea981727fdbe4cc,,,,,
70276fdfcc387d63b481d18ab,Common Core,the Common Core,Common Core,the Common Core,the Common Core
707f66fcdda0b519ccdbeb8e5,padlocking the gates,The Plowshares organization,padlocking the gates,,padlocking the gates
708ffcb5dd36afc360e9eafc0,,,,,
7093d42ebea8c84064ced796c,fish larvae and organisms,,,both fish larvae and organisms that would otherwise have fed the fish,
7097ad80c1bf51f7c2d9d8ac7,,,,,
70a6fb9f7aaef3c94daa7db2d,,,,,
70b2eb63a3586e48f0249aecf,,,,June 1348,
70bead86fe96e21dcb50effa7,Lake Constance,,Lake Constance,Lake Constance,Lake Constance
70e0f7a8a0ee82cc559e3fcb7,,,,,
70e569fdb6be3aeaa8c0a1966,,£18m to £34m per year,,£34m per year,
7118b569254b94533caf8aa1a,,,,,
711ba77bee43e19d7cc29c9d2,,United States Navy,,2000 United States Census,
712a897b07c54f9caa7dd208a,2016,2016,2016,2016,2016
712b88ac664fb1265ff7d304d,,Swiss-Austrian border,,,
71618f7b85a6d1ae9b2bbf75b,the body forms of their parents,,,they live among the plankton,they live among the plankton
718ece1df3153e580a9cc3b3e,Katherine Dunham,Katherine Dunham,,,Katherine Dunham
718fabf629a56188fde7d6ed8,,,,,
719951996ffffaf44b8f5c5e7,1998,1998,1998,1998,1998
71af23af91e5d1a9ef9face4b,,faulting and folding,,rock units,
71b303ed2d524c2c6e70ecafb,Goldbach's conjecture,Goldbach's conjecture,Goldbach,Goldbach's conjecture,Goldbach
71bad2333921e9ee35ff6d72b,spread rapidly,declare martial law and sent the state militia to maintain order,,declare martial law and sent the state militia to maintain order,enabling the fire to spread rapidly
71bebbd1c0388aecf57cc4a00,,"prescription, non-prescription, and herbals",,,
71f1aefdbb6ac08bc3debe4c4,valid,valid,a corresponding responsibility to ensure that the prescription is valid,ensure that the prescription is valid,valid
71fe0eb3e7131b8a318b82dfa,one prime number,3,,= 3,3
7212fe1eec101eabce0a9bcab,Cost engineers and estimators,Cost engineers and estimators,Cost engineers and estimators,Cost engineers and estimators,Cost engineers and estimators
7248aea00dc8e2a91564f7dca,,,,,
724a0f6f7ca2afa0efbf8a04d,British,British,British,British,British
7274a78b4beb345fbfc0b6c64,,,,,
72b0fb5ae0cc09d8b6ced3dcb,18%,18%,18%,18%,18%
72bdcf9ccf0ffd1bcf8b223ba,a plea bargain to civil disobedients,a plea bargain to civil disobedients,a plea bargain to civil disobedients,a plea bargain to civil disobedients,plea bargain to civil disobedients
72caf66c150c1d7cfed16d39c,the level of the top tax rate,the level of the top tax rate,the level of the top tax rate,the level of the top tax rate,the level of the top tax rate
72e4e05de2c8ce8aaacc9ede9,Melbourne,Melbourne,Melbourne,Melbourne,Melbourne
72fc8764b57bbfefd20bba25f,,,,,
7336b2db6b8ab78b804aa5dba,"270,000","270,000","270,000","270,000","270,000 tonnes"
734ccd6189d58dda9226ae00d,fees,fees,fees,fees,fees
73687d1cd78a72dfec044758c,,drill cores,drill cores,,
737ad38b12de6af476b0bf156,,,,,
737cac66d214415cc320dde62,catastrophism,catastrophism,catastrophism,catastrophism,catastrophism
738e3d2708b09bad1af80dd95,,,,,
739e24904ec31abea99de36a6,The Oude Maas,Oude Maas,Oude Maas,Oude Maas,The Oude Maas
73a1db3ebccda66317cf3f2e1,bad air,bad air,bad air,bad air,bad air
73a2bfc518baa4a04a6afba95,,,,,
73a52ffe7ee5cf6cc817c5a4b,100%,over 100%,over 100%,over 100%,over 100%
73a9f09b2dc3c8bcd7cfaecbe,Indian War,,,,
73bfbefbaba953ebfddc86f5e,soy,,soy,soy,soy
73bfc0cc133ae8db0c1a3bcfe,continuous input of sediment,the continuous input of sediment,continuous input of sediment,the continuous input of sediment,continuous input of sediment
73dc6d1dde9bc3477da54beba,515 million years ago,515 million years ago,,515 million years ago,
73e8e67221f3e3afeed1bcd4f,,multi-member proportional representation system,,multi-member proportional representation system,multi-member proportional representation system
73fecccacde4eaadcf3fdb1ec,"1,230 kilometres","1,230 kilometres","1,230 kilometres","1,230 kilometres","1,230 kilometres (764 miles)"
740bf23ea6bbe9ac486afb0ae,,,,,
74418f8dec93f6f48d0dddceb,,,,,
745e85cae1470520ae8cf91b7,,,,,
74680a789ec0cef22ee8f82a3,,,,biostratigraphers analyze rock samples,biostratigraphers analyze rock samples
74816bf5ac932ccbfca6ffefd,,,,,
748a92fe5db84a6abf2bdcbba,orogenic wedges,orogenic wedges,orogenic wedges,orogenic wedges,orogenic wedges
74c357f14cd3c3afe2cd1dc4e,trying to stop her from giving her brother Polynices a proper burial,"one of the daughters of former King of Thebes, Oedipus","one of the daughters of former King of Thebes, Oedipus","one of the daughters of former King of Thebes, Oedipus","one of the daughters of former King of Thebes, Oedipus"
74e0fb008aab6bcee1e88a986,serious depopulation and permanent change in both economic and social structures,serious depopulation and permanent change in both economic and social structures,serious depopulation and permanent change in both economic and social structures,serious depopulation and permanent change,serious depopulation and permanent change in both economic and social structures
74ef78d85ef9e6ed8a28d98bc,high wages,high wages,high wages,high wages,high wages
74ef92dc1ec4eaf5480eddce4,state-controlled,independent,"state-controlled) and ""independent",independent,state-controlled
751275bdf4ed6fbb37a3fb25b,,,Magicicadas,,
751dfeecde6fc21aca50f2e0e,global recognition,"economically into distinctive regions, each containing its own culture and atmosphere",atmosphere,"economically into distinctive regions, each containing its own culture and atmosphere",
7563e12bd1fc94f416818bd18,Edward Teller,Edward Teller,Edward Teller,Edward Teller,Edward Teller
7572ba4e5ea268ee3eef1aecd,achievement-oriented motivations,achievement-oriented motivations,achievement-oriented motivations,achievement-oriented motivations,achievement-oriented motivations
7576b090fd00b365a8e97aead,30–60%,30–60%,30–60%,,30–60%
75cb6ffbb46fda001bbea0f82,pharynx,pharynx,pharynx,pharynx,pharynx
75cfbf0460fbdbaa6f6224fee,,,,,
75e7ac7cef5b5eb53c0d618aa,,died off,,,
75ef2ccae4dfbb0cd0f5727ff,,180-foot,738 days,"180-foot (55 m)-tall, 600-year-old California Redwood tree for 738 days",738 days
75f78faf7da9efedd4ceafe26,,,,,
75f99ced1a1c26f4d94850b14,,four,,,
762e18a3908eab25d8f0cbac0,Recognized Student Organizations,Recognized Student Organizations,Recognized Student Organizations,Recognized Student Organizations,Recognized Student Organizations
766f38e4c99f2702fd50ae071,2013,2013,2013,2013,2013
7677e7632aeadbab98a3a1b22,Allan Bloom,Allan Bloom,Kurt Vonnegut,Allan Bloom,Allan Bloom
76982ddde1b3bc86a2a74f048,,,,,
76a604ea06caa9ceab96ab6a3,,,,,France and England
76b0def34b5f6dce66ceba00e,third étude,third étude,third étude,third étude,third étude
76c25edc4eb194bcc56e766ad,Vampire,Vampire bats,Vampire bats,Vampire bats,Vampire bats
76ca940ee5210eb79accb80d3,,,,,
76d2a0c280d33a2be7ec2f73f,six,six,six,six,six
76dbaec0474d088a06f7e9bdb,women,women,women,women,women
76e960caf27a6fbcba82baf2c,,,,inequality,inequality
76f98b295453a1eaa6e742f1e,funded and run directly by the Victoria Department of Education,state or government schools,state or government schools,state or government schools,state or government schools
76fadd1e142e47a10ba18ae6d,,,,,encourage
76fbf0fba23e7f086fce0ec0e,,Rhine water,Rhine,,Rhine water
770994eda6b7a8e5a2b5ee975,,,,,
771f3e5f3d92bca9414da48a4,three nominations,three nominations,,,
7729c1a91a0b2d6babf05c986,,,,,
773ede1e12e184fdec38cd47e,To avoid interference with existing VHF television stations,To avoid interference with existing VHF,To avoid interference with existing VHF television stations,To avoid interference with existing VHF television stations,To avoid interference with existing VHF television stations
776fc7ecaa408d3ab06cbeeaa,superposition,superposition,superposition,superposition,
777bed2076f5bcebca82eecbb,The owner,The owner,The owner,The owner,The owner
77822e2c0af7bc50cfca3a4ed,2100,2100,2100,2100,2100
77c2efc3fbfdd53bcdd3eae73,oxygen chambers,special oxygen chambers,special oxygen chambers,special oxygen,special oxygen chambers
77c6bf91eb6a77e8cdc7fb5ea,2006,2006,2006,2006,2006
77cd314de9cce7c63b62eadae,,,inequality,inequality,inequality
77cef3cc2fdccb66bafb0d9a8,,,,,
77e4b5bf3d1c0bbee6f0ed9d2,"push"" motivations",,"push"" motivations","push"" motivations",income
77f5bbba0eb58af99d43f5bd8,Lorelei,Lorelei,Lorelei,Lorelei,Lorelei
77fd8bdaaac9e12762045dda7,"90,790 tonnes","90,790 tonnes","90,790 tonnes","90,790","90,790 tonnes"
7804e3a3b1c3adfcdc52813dc,,,,Muhammad ibn Zakarīya Rāzi,
